"Id","SalePrice"
2848,217842.13548889
2849,205356.842060398
2850,262839.716359773
2851,242344.942765387
2852,226266.465372327
2853,231650.967054169
2854,133439.437172195
2855,203708.270598435
2856,205008.001526954
2857,189251.906692803
2858,208221.135645337
2859,109907.56401647
2860,128526.25581644
2861,120078.443082582
2862,186036.25802491
2863,138690.606313001
2864,230166.28330107
2865,125537.176819708
2866,153255.215244472
2867,99664.5563908754
2868,104001.92927855
2869,117643.915346944
2870,117445.588715957
2871,89018.7476958483
2872,56830.0576608645
2873,103025.051225567
2874,134206.888170533
2875,117551.314509154
2876,163494.181302501
2877,131242.750893691
2878,175162.874338122
2879,138838.324742473
2880,103975.170843449
2881,158645.667120805
2882,169349.503393832
2883,192096.28345748
2884,192494.572032838
2885,184225.247942233
2886,259174.673548942
2887,112632.301535997
2888,117379.751807293
2889,67537.8660474915
2890,73224.7571790552
2891,138871.709872688
2892,62499.1999423843
2893,105359.362963074
2894,67401.877142858
2895,321616.043346023
2896,257457.433009507
2897,200813.748353796
2898,158707.807496368
2899,204865.478380968
2900,166729.060064118
2901,208676.829921465
2902,192342.274183884
2903,295736.906141282
2904,327433.591005465
2905,91654.0983505331
2906,176926.079726585
2907,106761.043196282
2908,131788.578602842
2909,149815.533983612
2910,78263.679005243
2911,80507.7429396998
2912,148872.532059122
2913,74597.1628656732
2914,81042.7709478076
2915,92378.8142629794
2916,79468.3491737122
2917,153799.798852239
2918,129728.42518708
2919,205862.20710951
